153;1001
Andreas Engel, Tanja Schuck (an.engel@iau.uni-frankfurt.de)
Goethe University Frankfurt, Institute for Atmospheric and Environmental Sciences
Trace gas mixing ratios from whole air sampler
HEMERA TWIN Launch B47_Kiruna
1;1
2021;8;12;20230;7;23
0
t_sample;MEAN SAMPLE TIME (UT SECONDS) from 00 HOURS ON LAUNCH DATE
86
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999;99999
t_integr;Sample Integration Time;[s]
alt;altitude;[m]
p;pressure;[hPa]
T;temperature;[K]
Theta;potential temperature;[K]
lat;latitude;[deg]
lon;longitude;[deg]
v_vert;vertical speed during sampling;[m/s]
sample_number;sample number;[1-15]
catalyst;1 indicates cotton catalyst;[0-1]
trichloroethane_111;dry mole fraction scale SIO-05;[ppt]
d_trichloroethane_111;dry mole fraction absolute error;[ppt]
bromochloromethane;dry mole fraction scale SIO-10-p;[ppt]
d_bromochloromethane;dry mole fraction absolute error;[ppt]
bromomethane;dry mole fraction scale SIO-05;[ppt]
d_bromomethane;dry mole fraction absolute error;[ppt]
carbonyl_sulfide;dry mole fraction scale NOAA-SIO-p1;[ppt]
d_carbonyl_sulfide;dry mole fraction absolute error;[ppt]
cfc_11;dry mole fraction scale SIO-05;[ppt]
d_cfc_11;dry mole fraction absolute error;[ppt]
cfc_112;dry mole fraction scale Empa-p;[ppt]
d_cfc_112;dry mole fraction absolute error;[ppt]
cfc_113;dry mole fraction scale SIO-05;[ppt]
d_cfc_113;dry mole fraction absolute error;[ppt]
cfc_114;dry mole fraction scale SIO-05;[ppt]
d_cfc_114;dry mole fraction absolute error;[ppt]
cfc_115;dry mole fraction scale SIO-05;[ppt]
d_cfc_115;dry mole fraction absolute error;[ppt]
cfc_12;dry mole fraction scale SIO-05;[ppt]
d_cfc_12;dry mole fraction absolute error;[ppt]
chloromethane;dry mole fraction scale SIO-05;[ppt]
d_chloromethane;dry mole fraction absolute error;[ppt]
dibromomethane;dry mole fraction scale NOAA-2003;[ppt]
d_dibromomethane;dry mole fraction absolute error;[ppt]
dichloromethane;dry mole fraction scale SIO-14;[ppt]
d_dichloromethane;dry mole fraction absolute error;[ppt]
halon_1211;dry mole fraction scale SIO-05;[ppt]
d_halon_1211;dry mole fraction absolute error;[ppt]
halon_1301;dry mole fraction scale SIO-05;[ppt]
d_halon_1301;dry mole fraction absolute error;[ppt]
halon_2402;dry mole fraction scale SIO-14;[ppt]
d_halon_2402;dry mole fraction absolute error;[ppt]
hcfc_133a;dry mole fraction scale Empa-2013;[ppt]
d_hcfc_133a;dry mole fraction absolute error;[ppt]
hcfc_141b;dry mole fraction scale SIO-05;[ppt]
d_hcfc_141b;dry mole fraction absolute error;[ppt]
hcfc_142b;dry mole fraction scale SIO-05;[ppt]
d_hcfc_142b;dry mole fraction absolute error;[ppt]
hcfc_22;dry mole fraction scale SIO-05;[ppt]
d_hcfc_22;dry mole fraction absolute error;[ppt]
hfc_125;dry mole fraction scale SIO-14;[ppt]
d_hfc_125;dry mole fraction absolute error;[ppt]
hfc_134a;dry mole fraction scale SIO-05;[ppt]
d_hfc_134a;dry mole fraction absolute error;[ppt]
hfc_143a;dry mole fraction scale SIO-07;[ppt]
d_hfc_143a;dry mole fraction absolute error;[ppt]
hfc_152a;dry mole fraction scale SIO-05;[ppt]
d_hfc_152a;dry mole fraction absolute error;[ppt]
hfc_227ea;dry mole fraction scale SIO-14;[ppt]
d_hfc_227ea;dry mole fraction absolute error;[ppt]
hfc_236fa;dry mole fraction scale SIO-14;[ppt]
d_hfc_236fa;dry mole fraction absolute error;[ppt]
hfc_245fa;dry mole fraction scale SIO-14;[ppt]
d_hfc_245fa;dry mole fraction absolute error;[ppt]
hfc_32;dry mole fraction scale SIO-07;[ppt]
d_hfc_32;dry mole fraction absolute error;[ppt]
iodomethane;dry mole fraction scale NOAA-2004;[ppt]
d_iodomethane;dry mole fraction absolute error;[ppt]
pfc_318;dry mole fraction scale SIO-14;[ppt]
d_pfc_318;dry mole fraction absolute error;[ppt]
sulfuryl_fluoride;dry mole fraction scale SIO-07;[ppt]
d_sulfuryl_fluoride;dry mole fraction absolute error;[ppt]
tetrachloroethene;dry mole fraction scale NOAA-2003B;[ppt]
d_tetrachloroethene;dry mole fraction absolute error;[ppt]
tetrachloromethane;dry mole fraction scale SIO-05;[ppt]
d_tetrachloromethane;dry mole fraction absolute error;[ppt]
sulfur_hexafluoride_ecd;dry mole fraction scale SIO-05;[ppt]
d_sulfur_hexafluoride_ecd;dry mole fraction absolute error;[ppt]
cfc_12_ecd;dry mole fraction scale SIO-05;[ppt]
d_cfc_12_ecd;dry mole fraction absolute error;[ppt]
carbon_dioxide_pic;dry mole fraction scale WMO-X2019;[ppm]
d_carbon_dioxide_pic;dry mole fraction absolute error;[ppm]
methane_pic;dry mole fraction scale WMO-x2014a;[ppb]
d_methane_pic;dry mole fraction absolute error;[ppb]
carbon_monoxide_pic;dry mole fraction scale WMO-x2004a;[ppb]
d_carbon_monoxide_pic;dry mole fraction absolute error;[ppb]
5
measurement_date;2021 09 13
Processing_Timestamp:;13.09.2021 19:21
Calibration_gas_GCMS;Ostern-L
Calibration_gas_Picarro;GUF-22
Calibration_gas_ECD;H-218
5
* instrumentation used *
cryogenic air sampler BONBON: Schmidt  et al., Planet. Space Sci. 1978
halocarbons analyses with GC and quadrupole MS: Hoker et al., AMT 2015 and Schuck et al. ACP 2018
GC-ECD sulfur hexafluoride and additional values fo CFC-12 - variable names extended by _ecd: Engel et al., ACP 2006
Picarro G2401  - variable names extended by _pic
39
* relative instrumental precision by substance *
trichloroethane_111;0.0148
bromochloromethane;0.0197
bromomethane;0.0064
carbonyl_sulfide;0.0045
cfc_11;0.0014
cfc_112;0.0074
cfc_113;0.0037
cfc_114;0.0046
cfc_115;0.0067
cfc_12;0.0032
chloromethane;0.0034
dibromomethane;0.0202
dichloromethane;0.0048
halon_1211;0.006
halon_1301;0.0092
halon_2402;0.0162
hcfc_133a;0.0339
hcfc_141b;0.0053
hcfc_142b;0.0045
hcfc_22;0.0036
hfc_125;0.0153
hfc_134a;0.0047
hfc_143a;0.0131
hfc_152a;0.0118
hfc_227ea;0.022
hfc_236fa;0.1957
hfc_245fa;0.0921
hfc_32;0.0321
iodomethane;0.0161
pfc_318;0.0175
sulfuryl_fluoride;0.0254
tetrachloroethene;0.0071
tetrachloromethane;0.0024
sulfur_hexafluoride_ecd;0.0073
cfc_12_ecd;0.0029
carbon_dioxide_pic;0.0001;or 0.025ppm
methane_pic;0.0005;or 0.2 ppb
carbon_monoxide_pic; -- ;5 ppb
2
[s];[s];[m];[hPa];[K];[K];[deg];[deg];[m/s];[1-15];[0-1];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppt];[ppm];[ppb];[ppb]
